Cohort A
Cognitive Score_cat
Inputs, AUC mean (std), ACC mean (std), Spec mean (std), Sens mean (std), Permuted AUC (p-val)
GA birth, 0.500(0.000),0.500(0.000),1.000(0.000),0.000(0.000),0.500(1.000000)
PMA scan, 0.500(0.000),0.500(0.000),1.000(0.000),0.000(0.000),0.500(1.000000)
FA, 0.500(0.000),0.500(0.000),1.000(0.000),0.000(0.000),0.500(1.000000)
FA corr, 0.500(0.000),0.500(0.000),1.000(0.000),0.000(0.000),0.500(1.000000)
GA birth + PMA scan, 0.500(0.000),0.500(0.000),1.000(0.000),0.000(0.000),0.500(1.000000)
GA birth + PMA scan + FA, 0.500(0.000),0.500(0.000),1.000(0.000),0.000(0.000),0.500(1.000000)
GA birth + PMA scan + FA corrected, 0.500(0.000),0.500(0.000),1.000(0.000),0.000(0.000),0.500(1.000000)
Segmentation (52), 0.500(0.000),0.500(0.000),1.000(0.001),0.000(0.000),0.500(0.734000)
Segmentation (52) corrected, 0.499(0.001),0.499(0.001),0.998(0.002),0.000(0.000),0.500(0.673000)
Random 128, 0.492(0.011),0.492(0.011),0.896(0.008),0.088(0.020),0.488(0.575000)
Random 128 corrected, 0.473(0.012),0.473(0.012),0.894(0.008),0.052(0.022),0.492(0.544000)
Random 256, 0.501(0.015),0.501(0.015),0.912(0.008),0.090(0.029),0.533(0.126000)
Random 256 corrected, 0.530(0.014),0.530(0.014),0.916(0.008),0.143(0.027),0.541(0.079000)
Random 512, 0.515(0.011),0.515(0.011),0.968(0.003),0.062(0.022),0.525(0.121000)
Random 512 corrected, 0.522(0.011),0.522(0.011),0.974(0.004),0.070(0.022),0.529(0.091000)
Random 1024, 0.498(0.003),0.498(0.003),0.995(0.002),0.001(0.006),0.496(0.494000)
Random 1024 corrected, 0.499(0.001),0.499(0.001),0.997(0.002),0.000(0.000),0.498(0.319000)
Cohort B
Cognitive Score_cat
Inputs, AUC mean (std), ACC mean (std), Spec mean (std), Sens mean (std), Permuted AUC (p-val)
GA birth, 0.500(0.000),0.500(0.000),1.000(0.000),0.000(0.000),0.500(1.000000)
PMA scan, 0.500(0.000),0.500(0.000),1.000(0.000),0.000(0.000),0.500(1.000000)
FA, 0.500(0.000),0.500(0.000),1.000(0.000),0.000(0.000),0.500(1.000000)
FA corr, 0.500(0.000),0.500(0.000),1.000(0.000),0.000(0.000),0.500(1.000000)
GA birth + PMA scan, 0.500(0.000),0.500(0.000),1.000(0.000),0.000(0.000),0.500(1.000000)
GA birth + PMA scan + FA, 0.500(0.000),0.500(0.000),1.000(0.000),0.000(0.000),0.500(1.000000)
GA birth + PMA scan + FA corrected, 0.500(0.000),0.500(0.000),1.000(0.000),0.000(0.000),0.500(1.000000)
Segmentation (52), 0.495(0.005),0.495(0.005),0.989(0.004),0.002(0.009),0.497(0.505000)
Segmentation (52) corrected, 0.493(0.005),0.493(0.005),0.985(0.003),0.002(0.010),0.492(0.727000)
Random 128, 0.517(0.015),0.517(0.015),0.903(0.009),0.132(0.029),0.497(0.487000)
Random 128 corrected, 0.512(0.015),0.512(0.015),0.915(0.010),0.110(0.026),0.561(0.083000)
Random 256, 0.528(0.017),0.528(0.017),0.927(0.008),0.129(0.034),0.561(0.035000)
Random 256 corrected, 0.528(0.017),0.528(0.017),0.929(0.007),0.128(0.035),0.516(0.294000)
Random 512, 0.499(0.011),0.499(0.011),0.960(0.006),0.038(0.022),0.505(0.363000)
Random 512 corrected, 0.521(0.015),0.521(0.015),0.961(0.007),0.080(0.030),0.483(0.704000)
Random 1024, 0.497(0.001),0.497(0.001),0.994(0.001),0.000(0.000),0.497(0.428000)
Random 1024 corrected, 0.497(0.001),0.497(0.001),0.993(0.002),0.000(0.000),0.497(0.443000)
Cohort C
Cognitive Score_cat
Inputs, AUC mean (std), ACC mean (std), Spec mean (std), Sens mean (std), Permuted AUC (p-val)
GA birth, 0.500(0.000),0.500(0.000),1.000(0.000),0.000(0.000),0.500(1.000000)
PMA scan, 0.500(0.000),0.500(0.000),1.000(0.000),0.000(0.000),0.500(1.000000)
