,outcome,inputs,params,rho,mae,r2,y_true,y_pred
0,Cognitive Score,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.121533013696165,7.04347826086957,-0.07622641509434,"[ 90.  95.  95.  65.  95.  90. 100. 100. 110. 100.  95. 100. 110. 100.
 105.  90.  95.  90. 100. 100. 100.  90.  90. 100. 100.  90.  95.  95.
 100.  75.  75. 100.  95.  70. 110. 100. 100.  95.  95. 100.  85. 110.
  90.  90. 100. 105.]","[99. 98. 96. 98. 96. 99. 97. 97. 96. 98. 96. 96. 98. 96. 97. 98. 97. 97.
 98. 97. 98. 97. 97. 95. 95. 96. 97. 97. 97. 97. 97. 98. 98. 95. 94. 96.
 99. 99. 97. 97. 96. 97. 98. 97. 96. 96.]"
1,Cognitive Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.4, 'kernel': 'linear', 'C': 0.1}",undefined,5.65217391304348,-0.101936799184506,"[100.  95. 105.  90. 105.  85.  85. 110.  95.  90. 100.  90. 100.  85.
  95. 100. 100.  85. 100.  90. 100.  95.  95. 100. 100. 110. 105.  95.
 100.  90.  95. 100. 105.  85.  95. 100. 105. 100. 110. 105.  95.  95.
  95.  90.  95. 105.]","[95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.
 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.
 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.]"
2,Cognitive Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.220611204337522,6.41304347826087,-0.110677303300485,"[ 95.  90.  95. 100.  80. 105. 100.  95.  90. 100.  90. 100.  95. 100.
  95. 100. 105.  90.  65.  95. 100.  95.  95. 100. 105.  95. 100. 100.
 110. 105. 100.  95.  95. 100. 100.  70.  85.  90. 105.  90.  80. 100.
  90. 100. 100.  85.]","[98. 98. 98. 98. 98. 97. 97. 97. 98. 97. 98. 98. 97. 97. 97. 98. 98. 98.
 98. 98. 97. 97. 97. 97. 98. 97. 98. 97. 98. 98. 98. 98. 98. 97. 98. 98.
 98. 98. 98. 98. 97. 97. 98. 97. 97. 98.]"
3,Cognitive Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",-0.20968922320378,6.82608695652174,-0.073593661573288,"[ 90. 100.  95.  85. 105.  95.  90. 105. 100.  95.  90. 105. 100. 100.
 105. 105.  90. 100. 100. 105.  90.  90. 110.  95.  95.  90.  95.  95.
  95.  90.  70.  95.  95. 100. 100.  85.  95. 100.  90. 110. 100.  70.
  70. 100.  95. 110.]","[97. 98. 97. 98. 98. 98. 97. 97. 97. 97. 97. 98. 98. 98. 97. 97. 97. 97.
 97. 97. 97. 98. 98. 98. 97. 97. 97. 97. 98. 98. 98. 97. 97. 97. 98. 98.
 97. 97. 98. 97. 97. 98. 98. 98. 97. 98.]"
4,Cognitive Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.106785718008591,6.73913043478261,-0.074900484131254,"[ 90. 100.  95. 100. 105.  95.  90.  90.  90.  95. 100.  85.  85.  90.
  90.  95.  65. 100.  75.  95. 110. 100. 100.  95. 105.  95. 100.  95.
  70.  95. 100. 100.  90. 100. 105. 105.  95. 105. 100. 105.  95. 100.
  70.  95.  95.  95.]","[98. 97. 97. 97. 97. 98. 97. 97. 97. 97. 97. 97. 97. 98. 98. 97. 97. 97.
 97. 97. 97. 97. 97. 98. 97. 97. 97. 98. 97. 97. 98. 97. 97. 97. 98. 98.
 98. 97. 97. 97. 97. 98. 97. 98. 97. 97.]"
5,Cognitive Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.203912773966648,5.67391304347826,-0.114283276450512,"[ 70. 100.  95.  95.  90.  95. 100.  95.  95.  95. 105.  90.  95. 100.
  90.  90.  95.  95.  95.  90. 110. 100.  95.  85. 100.  90.  85.  75.
 100.  95.  95.  85.  95. 100. 100. 105. 100. 100. 100. 105.  95.  90.
 100. 110.  95.  95.]","[98. 98. 97. 98. 97. 97. 97. 97. 97. 98. 97. 97. 97. 97. 97. 97. 97. 97.
 98. 98. 97. 97. 97. 97. 97. 98. 98. 98. 97. 98. 97. 97. 98. 98. 97. 98.
 97. 97. 98. 97. 98. 98. 97. 98. 97. 97.]"
6,Cognitive Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.086926764283519,6.76086956521739,-0.018557177967327,"[100.  95.  70.  95. 105. 100.  90. 100.  95. 105.  90. 105. 110. 100.
 100.  70.  75.  95.  95.  90.  90.  85.  95. 105.  95. 110. 100.  90.
 100. 100. 100. 100.  95. 100. 100. 110. 110. 100.  90.  85. 100. 105.
  90.  95. 100.  90.]","[97. 97. 97. 97. 98. 97. 97. 97. 98. 97. 97. 97. 97. 97. 97. 97. 98. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97. 97. 97. 98. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 98.]"
7,Cognitive Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",undefined,5.76086956521739,-0.126492612831411,"[ 95. 105.  70. 100. 110. 100. 105. 105.  95. 100. 110.  95. 105.  95.
 100. 100. 105.  95. 100.  75.  95. 110.  90. 100.  95. 105.  95.  95.
  90. 105.  90.  95. 105.  95. 100.  95. 100.  95.  95. 105. 100.  95.
  90.  90. 100. 100.]","[95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.
 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.
 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.]"
8,Cognitive Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 1}",-0.276273097917491,7.06521739130435,-0.091168421052632,"[100.  95.  85. 100.  95.  95.  95.  90.  95. 105.  95.  85. 110.  75.
  95. 100.  70. 105. 100.  95.  90.  90. 100. 110. 110.  90. 100.  95.
  95.  85. 110. 100. 100.  95.  90. 100. 100. 105. 100.  65.  95.  90.
 110. 100. 100.  90.]","[97. 97. 98. 98. 98. 97. 98. 96. 98. 98. 97. 97. 97. 97. 97. 97. 97. 97.
 98. 97. 99. 96. 96. 98. 96. 98. 96. 98. 96. 98. 95. 98. 98. 97. 96. 98.
 97. 98. 98. 99. 97. 98. 96. 97. 97. 99.]"
9,Cognitive Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.044088514020214,7.78260869565217,-0.142154509909667,"[ 90. 100.  75. 100.  95.  95.  95.  95.  85.  85.  90.  85.  95.  85.
  95. 110. 100.  95.  95. 105.  85.  75. 110.  90. 105.  95.  95.  95.
  95. 100. 105.  75.  90. 105.  90. 105. 100.  80. 100.  70.  90. 100.
 100.  90. 105. 105.]","[98. 97. 98. 97. 98. 98. 97. 97. 97. 98. 98. 98. 97. 97. 97. 98. 97. 98.
 98. 97. 98. 98. 98. 97. 98. 97. 98. 98. 97. 97. 97. 97. 97. 97. 97. 98.
 98. 97. 97. 97. 98. 97. 98. 98. 97. 97.]"
