,outcome,inputs,params,AUC,ACC,SPEC,SENS,y_true,y_pred
0,group_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
1,group_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
2,group_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 10}",0.6818181818181818,0.6818181818181819,0.8636363636363636,0.5,"[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]","[1 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 0 1 0 0 1]"
3,group_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 10}",0.6166666666666667,0.6166666666666667,0.8333333333333334,0.4,"[0 0 0 0 0 0 1 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1
 0 0 0 0 0 0 0 1 1]","[1 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 1 0 0 1 1]"
4,group_cat,ROIs age corrected,"{'shrinking': False, 'kernel': 'linear', 'C': 9}",0.5583333333333333,0.5583333333333333,0.95,0.16666666666666666,"[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0
 0 1 0 0 0 0 0 1 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
5,Cognitive Score_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 10}",0.3902439024390244,0.3902439024390244,0.7804878048780488,0.0,"[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0
 0 0 0 1 0 0 0 0 0]","[0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 1 0 0 0 0
 1 0 0 0 0 1 0 0 0]"
6,Cognitive Score_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
7,Cognitive Score_cat,ROIs age corrected,"{'shrinking': False, 'kernel': 'linear', 'C': 9}",0.4125,0.4125,0.825,0.0,"[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
 0 0 0 1 0 0 0 0 1]","[0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0
 0 0 0 0 0 0 0 1 0]"
8,Cognitive Score_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0
 0 0 0 0 1 1 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
9,Cognitive Score_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 10}",0.5666666666666667,0.5666666666666667,0.8,0.3333333333333333,"[0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0 0 0]","[0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 1 0 1 0 0 0 0 0]"
10,Language Score_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0
 1 1 0 1 0 1 0 1 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
11,Language Score_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[0 0 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 1 0 0 0 0 0 1 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
