,outcome,inputs,params,rho,mae,r2,y_true,y_pred
0,Cognitive Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.20089330046766238,6.782608695652174,-0.02800838574423503,"[ 90.  95.  95.  65.  95.  90. 100. 100. 110. 100.  95. 100. 110. 100.
 105.  90.  95.  90. 100. 100. 100.  90.  90. 100. 100.  90.  95.  95.
 100.  75.  75. 100.  95.  70. 110. 100. 100.  95.  95. 100.  85. 110.
  90.  90. 100. 105.]","[97. 98. 97. 97. 98. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 98. 98. 97. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97. 97. 97. 97. 98. 97.
 97. 97. 97. 97. 98. 98. 97. 97. 97. 97.]"
1,Cognitive Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.11149581594714753,5.673913043478261,-0.01237512742099911,"[100.  95. 105.  90. 105.  85.  85. 110.  95.  90. 100.  90. 100.  85.
  95. 100. 100.  85. 100.  90. 100.  95.  95. 100. 100. 110. 105.  95.
 100.  90.  95. 100. 105.  85.  95. 100. 105. 100. 110. 105.  95.  95.
  95.  90.  95. 105.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97.
 97. 98. 97. 97. 97. 97. 98. 97. 97. 98. 97. 98. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
2,Cognitive Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 1}",-0.05282622870280637,6.434782608695652,-0.1069357109338338,"[ 95.  90.  95. 100.  80. 105. 100.  95.  90. 100.  90. 100.  95. 100.
  95. 100. 105.  90.  65.  95. 100.  95.  95. 100. 105.  95. 100. 100.
 110. 105. 100.  95.  95. 100. 100.  70.  85.  90. 105.  90.  80. 100.
  90. 100. 100.  85.]","[ 98.  97.  98.  98.  98.  97.  97.  98.  94.  96. 100.  94.  99.  98.
  97. 100.  97. 100.  96.  96.  96.  97.  98.  96.  97.  96.  98.  97.
  98.  98.  98.  94.  98.  97. 100.  99.  98.  98.  97.  96.  96.  96.
  96.  97.  95.  99.]"
3,Cognitive Score,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.04923987817827319,7.282608695652174,-0.14882852292020354,"[ 90. 100.  95.  85. 105.  95.  90. 105. 100.  95.  90. 105. 100. 100.
 105. 105.  90. 100. 100. 105.  90.  90. 110.  95.  95.  90.  95.  95.
  95.  90.  70.  95.  95. 100. 100.  85.  95. 100.  90. 110. 100.  70.
  70. 100.  95. 110.]","[ 99.  95.  96.  98.  98. 100.  96.  97.  96.  98.  95.  97.  96. 104.
  96.  98.  95.  96.  97.  98.  92.  99.  98.  98. 106. 101.  97.  96.
  99.  99.  97.  98.  94.  95.  98.  98.  95.  97.  99.  95.  97.  98.
  99.  98.  91. 100.]"
4,Cognitive Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 1}",-0.11590624489462655,6.891304347826087,-0.1073157611619151,"[ 90. 100.  95. 100. 105.  95.  90.  90.  90.  95. 100.  85.  85.  90.
  90.  95.  65. 100.  75.  95. 110. 100. 100.  95. 105.  95. 100.  95.
  70.  95. 100. 100.  90. 100. 105. 105.  95. 105. 100. 105.  95. 100.
  70.  95.  95.  95.]","[ 97.  93.  96.  95.  97.  97.  96.  96.  96.  98.  97.  98.  96.  97.
 100.  96.  97.  95.  96.  97.  95.  96.  96.  97.  96.  98.  96.  99.
  98.  96.  97.  98.  96.  96. 100.  98.  97.  97.  96.  96.  97.  99.
  97.  97.  97.  98.]"
5,Language Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.04400808321458101,11.565217391304348,-0.07028255991739663,"[103.  65.  89.  65. 106.  91.  77. 106.  94.  86. 100.  97.  94.  91.
  91.  79. 106. 103.  86. 106.  65.  68.  83.  97. 100.  89.  94.  86.
  91.  74.  62. 109.  86.  65. 106.  94. 109.  71.  83. 103.  74. 103.
  77.  97.  68.  89.]","[92. 92. 92. 93. 92. 93. 92. 92. 92. 93. 92. 92. 92. 92. 92. 93. 92. 92.
 92. 92. 93. 92. 92. 92. 92. 92. 92. 92. 93. 92. 92. 93. 93. 92. 92. 93.
 93. 92. 92. 92. 92. 92. 92. 92. 92. 92.]"
6,Language Score,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.07780928372798884,10.630434782608695,-0.04195893149191354,"[109.  94. 109.  74.  97.  79.  94. 106.  94.  77. 106.  97.  89.  94.
  79. 106. 100.  74.  68.  79.  77. 103.  83.  91.  91. 103. 106. 112.
  86.  91.  89. 106.  91.  89.  71.  94. 103.  65. 109. 103. 106. 100.
  89.  79.  94. 112.]","[92. 92. 91. 92. 90. 92. 92. 91. 94. 91. 91. 91. 91. 92. 92. 92. 91. 93.
 92. 91. 90. 91. 91. 90. 93. 91. 92. 94. 91. 91. 94. 87. 90. 91. 90. 92.
 89. 91. 91. 91. 92. 90. 90. 92. 89. 91.]"
7,Language Score,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.2023210432038675,9.869565217391305,-0.18141625602768752,"[ 79.  89.  83. 109.  83. 100. 103.  83.  83.  97.  79. 106.  91.  86.
  77.  97. 109.  91.  65. 106.  94.  94.  86. 100.  91.  97.  94.  91.
  94. 112.  91.  97.  91. 100. 112.  91.  94.  68. 103.  77.  71.  65.
  83.  89.  89.  79.]","[95. 93. 94. 95. 94. 92. 91. 93. 86. 93. 97. 86. 96. 96. 92. 93. 92. 94.
 98. 93. 89. 95. 95. 93. 95. 91. 95. 90. 94. 93. 91. 90. 90. 89. 98. 90.
 95. 92. 92. 93. 92. 94. 96. 91. 92. 95.]"
8,Language Score,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.15852909871751564,10.695652173913043,-0.1047340611819163,"[ 77. 112.  97.  94. 112.  91. 103. 103.  86.  83.  83.  91.  97. 106.
  97.  83.  62.  94. 103. 106.  83.  89. 103.  83.  83.  89. 109.  91.
  83.  91.  68.  91.  94.  97. 106.  79. 112. 103.  68. 106.  94.  91.
  68. 112. 103.  91.]","[92. 92. 90. 92. 91. 92. 92. 90. 92. 92. 89. 89. 89. 97. 91. 91. 92. 90.
 92. 91. 89. 93. 88. 92. 99. 91. 94. 88. 92. 92. 93. 92. 87. 90. 92. 91.
 89. 91. 90. 89. 91. 91. 93. 91. 86. 93.]"
9,Language Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.12487181980808515,9.73913043478261,0.00292959483821964,"[ 77.  83.  97. 100. 100.  83.  89.  74.  62.  91.  91.  94. 100.  74.
  79. 100.  65. 112.  62.  94.  94.  97.  94. 100.  83.  86. 100. 112.
  68. 109. 100.  94. 103.  97.  89. 112.  83. 103.  94.  89.  94.  97.
  68.  89.  89.  91.]","[91. 91. 91. 91. 91. 92. 91. 91. 91. 92. 91. 92. 92. 91. 92. 91. 92. 91.
 91. 92. 91. 91. 91. 91. 91. 92. 92. 92. 91. 91. 92. 92. 91. 91. 92. 92.
 92. 91. 92. 91. 91. 92. 91. 91. 91. 92.]"
10,Motor Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 1}",-0.25185496556348064,5.8478260869565215,-0.1753062613430123,"[100.  97.  91.  88. 100.  94. 100. 103. 103. 100. 107. 100. 103. 107.
  94.  97. 103. 100. 103. 100.  94.  94. 100. 107.  97.  79. 107.  94.
 107.  91.  85. 100. 103.  73. 100.  97.  94. 100. 100. 103.  91. 107.
  97.  94.  91. 103.]","[ 97.  97. 100.  98.  98.  97.  97.  95.  96.  98.  97.  98.  96.  97.
  98.  97.  95.  96.  99.  93.  96.  97.  98.  96. 100.  99.  99.  96.
  95.  98. 100.  99.  98.  98. 101.  95.  96.  97.  97.  98.  98.  99.
  94.  96.  98.  96.]"
11,Motor Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,6.717391304347826,-0.0135327492531927,"[100. 100.  94.  97. 100. 100.  76. 107. 107. 107. 103.  94. 103.  94.
 103. 107. 100.  91.  91.  97. 100. 107.  91. 107. 107. 107. 107.  97.
  85.  76.  97. 100.  76.  94. 100.  85. 107.  94. 107. 103. 103. 107.
  97.  91.  91. 100.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
12,Motor Score,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.16068060477867077,5.934782608695652,-0.11631905924118047,"[103.  79.  97.  94. 100. 100. 103.  91. 100. 107.  97. 100.  97. 100.
  85. 103. 100.  94.  88. 103.  76. 107.  94. 100.  94. 103.  97. 107.
 103. 107. 100. 107. 107.  97. 103.  94.  94.  94. 103.  85.  97.  94.
  88.  91. 103. 100.]","[ 98. 101. 100.  98. 100.  97.  99.  99.  96.  96. 102.  97.  99.  99.
  98. 101. 102. 100.  98.  98.  98.  98.  98.  97.  99.  98.  99.  99.
  99.  99.  98.  98.  98.  98.  99. 100.  99.  99.  99.  98.  98.  99.
  99.  98.  96.  99.]"
13,Motor Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,6.478260869565218,-9.882399446592416e-05,"[107. 107. 103.  94. 107.  97. 100. 107.  85. 100.  88.  76. 100. 100.
 107. 103.  94.  97. 107. 107. 100.  94. 107.  91.  94.  97.  97.  97.
  97.  76.  79.  97.  91. 107. 103. 100.  97. 103.  94. 100.  85.  94.
  73. 103. 107.  97.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
14,Motor Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.391304347826087,-0.06665130669475361,"[ 85. 103. 103.  97. 100.  97.  94.  94.  94.  97. 100.  94.  97.  97.
  97. 103.  88. 107.  85.  91. 103. 107.  76. 107. 103.  94. 100.  97.
  73.  97.  97.  97. 100. 100. 100. 107. 100. 103.  97. 103. 107. 103.
  79.  97.  97.  97.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
15,GA_birth,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.31089736896776093,1.3633540373913042,0.07920554478611219,"[35.71428571 39.         38.14285714 37.42857143 37.42857143 38.28571429
 39.57142857 39.85714286 40.57142857 38.         40.28571429 41.14285714
 39.57142857 39.28571429 39.71428571 40.         39.42857143 40.28571429
 38.57142857 31.85714286 40.         39.71428571 40.85714286 40.85714286
 39.         38.71428571 38.57142857 39.14285714 41.14285714 39.
 29.85714286 37.         36.         40.         39.85714286 40.57142857
 39.85714286 38.14285714 39.42857143 40.28571429 40.42857143 40.42857143
 40.85714286 41.14285714 38.71428571 41.        ]","[38. 41. 40. 37. 39. 39. 39. 38. 40. 38. 39. 40. 38. 40. 39. 38. 39. 39.
 39. 40. 39. 39. 42. 39. 40. 39. 39. 39. 39. 40. 38. 38. 37. 39. 39. 39.
 38. 38. 39. 40. 40. 40. 39. 39. 40. 40.]"
