,outcome,inputs,params,rho,mae,r2,y_true,y_pred
0,Cognitive Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.20089330046766238,6.782608695652174,-0.02800838574423503,"[ 90.  95.  95.  65.  95.  90. 100. 100. 110. 100.  95. 100. 110. 100.
 105.  90.  95.  90. 100. 100. 100.  90.  90. 100. 100.  90.  95.  95.
 100.  75.  75. 100.  95.  70. 110. 100. 100.  95.  95. 100.  85. 110.
  90.  90. 100. 105.]","[97. 98. 97. 97. 98. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 98. 98. 97. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97. 97. 97. 97. 98. 97.
 97. 97. 97. 97. 98. 98. 97. 97. 97. 97.]"
1,Cognitive Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.11149581594714753,5.673913043478261,-0.01237512742099911,"[100.  95. 105.  90. 105.  85.  85. 110.  95.  90. 100.  90. 100.  85.
  95. 100. 100.  85. 100.  90. 100.  95.  95. 100. 100. 110. 105.  95.
 100.  90.  95. 100. 105.  85.  95. 100. 105. 100. 110. 105.  95.  95.
  95.  90.  95. 105.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97.
 97. 98. 97. 97. 97. 97. 98. 97. 97. 98. 97. 98. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
2,Cognitive Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 1}",-0.05282622870280637,6.434782608695652,-0.1069357109338338,"[ 95.  90.  95. 100.  80. 105. 100.  95.  90. 100.  90. 100.  95. 100.
  95. 100. 105.  90.  65.  95. 100.  95.  95. 100. 105.  95. 100. 100.
 110. 105. 100.  95.  95. 100. 100.  70.  85.  90. 105.  90.  80. 100.
  90. 100. 100.  85.]","[ 98.  97.  98.  98.  98.  97.  97.  98.  94.  96. 100.  94.  99.  98.
  97. 100.  97. 100.  96.  96.  96.  97.  98.  96.  97.  96.  98.  97.
  98.  98.  98.  94.  98.  97. 100.  99.  98.  98.  97.  96.  96.  96.
  96.  97.  95.  99.]"
3,Cognitive Score,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.04923987817827319,7.282608695652174,-0.14882852292020354,"[ 90. 100.  95.  85. 105.  95.  90. 105. 100.  95.  90. 105. 100. 100.
 105. 105.  90. 100. 100. 105.  90.  90. 110.  95.  95.  90.  95.  95.
  95.  90.  70.  95.  95. 100. 100.  85.  95. 100.  90. 110. 100.  70.
  70. 100.  95. 110.]","[ 99.  95.  96.  98.  98. 100.  96.  97.  96.  98.  95.  97.  96. 104.
  96.  98.  95.  96.  97.  98.  92.  99.  98.  98. 106. 101.  97.  96.
  99.  99.  97.  98.  94.  95.  98.  98.  95.  97.  99.  95.  97.  98.
  99.  98.  91. 100.]"
4,Cognitive Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 1}",-0.11590624489462655,6.891304347826087,-0.1073157611619151,"[ 90. 100.  95. 100. 105.  95.  90.  90.  90.  95. 100.  85.  85.  90.
  90.  95.  65. 100.  75.  95. 110. 100. 100.  95. 105.  95. 100.  95.
  70.  95. 100. 100.  90. 100. 105. 105.  95. 105. 100. 105.  95. 100.
  70.  95.  95.  95.]","[ 97.  93.  96.  95.  97.  97.  96.  96.  96.  98.  97.  98.  96.  97.
 100.  96.  97.  95.  96.  97.  95.  96.  96.  97.  96.  98.  96.  99.
  98.  96.  97.  98.  96.  96. 100.  98.  97.  97.  96.  96.  97.  99.
  97.  97.  97.  98.]"
5,Cognitive Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.08280345105478489,5.695652173913044,-0.09269624573378832,"[ 70. 100.  95.  95.  90.  95. 100.  95.  95.  95. 105.  90.  95. 100.
  90.  90.  95.  95.  95.  90. 110. 100.  95.  85. 100.  90.  85.  75.
 100.  95.  95.  85.  95. 100. 100. 105. 100. 100. 100. 105.  95.  90.
 100. 110.  95.  95.]","[97. 97. 98. 98. 97. 97. 97. 98. 97. 97. 97. 98. 98. 97. 97. 97. 97. 97.
 97. 98. 97. 97. 97. 97. 97. 98. 97. 98. 97. 97. 97. 97. 97. 97. 97. 98.
 97. 97. 98. 97. 98. 98. 97. 98. 97. 98.]"
6,Cognitive Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 1}",-0.002862882187650337,6.956521739130435,-0.018823189243891925,"[100.  95.  70.  95. 105. 100.  90. 100.  95. 105.  90. 105. 110. 100.
 100.  70.  75.  95.  95.  90.  90.  85.  95. 105.  95. 110. 100.  90.
 100. 100. 100. 100.  95. 100. 100. 110. 110. 100.  90.  85. 100. 105.
  90.  95. 100.  90.]","[95. 96. 96. 95. 97. 95. 97. 95. 98. 96. 96. 96. 97. 96. 95. 95. 97. 97.
 94. 97. 95. 97. 97. 95. 94. 96. 95. 95. 94. 98. 96. 94. 95. 99. 97. 96.
 96. 96. 95. 95. 94. 96. 96. 97. 97. 98.]"
7,Cognitive Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.760869565217392,-0.12649261283141078,"[ 95. 105.  70. 100. 110. 100. 105. 105.  95. 100. 110.  95. 105.  95.
 100. 100. 105.  95. 100.  75.  95. 110.  90. 100.  95. 105.  95.  95.
  90. 105.  90.  95. 105.  95. 100.  95. 100.  95.  95. 105. 100.  95.
  90.  90. 100. 100.]","[95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.
 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.
 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.]"
8,Cognitive Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 1}",-0.17283244816941581,6.978260869565218,-0.04952631578947364,"[100.  95.  85. 100.  95.  95.  95.  90.  95. 105.  95.  85. 110.  75.
  95. 100.  70. 105. 100.  95.  90.  90. 100. 110. 110.  90. 100.  95.
  95.  85. 110. 100. 100.  95.  90. 100. 100. 105. 100.  65.  95.  90.
 110. 100. 100.  90.]","[97. 97. 97. 97. 97. 98. 99. 96. 97. 96. 97. 97. 96. 97. 96. 97. 96. 97.
 97. 97. 98. 97. 97. 97. 96. 97. 96. 97. 96. 97. 97. 98. 98. 96. 96. 98.
 96. 97. 97. 98. 97. 97. 96. 97. 97. 98.]"
9,Cognitive Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.08590487705259936,7.760869565217392,-0.13347175407846823,"[ 90. 100.  75. 100.  95.  95.  95.  95.  85.  85.  90.  85.  95.  85.
  95. 110. 100.  95.  95. 105.  85.  75. 110.  90. 105.  95.  95.  95.
  95. 100. 105.  75.  90. 105.  90. 105. 100.  80. 100.  70.  90. 100.
 100.  90. 105. 105.]","[97. 98. 98. 97. 98. 98. 98. 98. 97. 98. 98. 97. 97. 97. 97. 98. 97. 98.
 98. 98. 97. 97. 97. 97. 98. 97. 98. 98. 98. 98. 97. 97. 98. 98. 97. 98.
 98. 97. 97. 98. 98. 97. 97. 98. 97. 97.]"
10,Language Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.04400808321458101,11.565217391304348,-0.07028255991739663,"[103.  65.  89.  65. 106.  91.  77. 106.  94.  86. 100.  97.  94.  91.
  91.  79. 106. 103.  86. 106.  65.  68.  83.  97. 100.  89.  94.  86.
  91.  74.  62. 109.  86.  65. 106.  94. 109.  71.  83. 103.  74. 103.
  77.  97.  68.  89.]","[92. 92. 92. 93. 92. 93. 92. 92. 92. 93. 92. 92. 92. 92. 92. 93. 92. 92.
 92. 92. 93. 92. 92. 92. 92. 92. 92. 92. 93. 92. 92. 93. 93. 92. 92. 93.
 93. 92. 92. 92. 92. 92. 92. 92. 92. 92.]"
11,Language Score,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.07780928372798884,10.630434782608695,-0.04195893149191354,"[109.  94. 109.  74.  97.  79.  94. 106.  94.  77. 106.  97.  89.  94.
  79. 106. 100.  74.  68.  79.  77. 103.  83.  91.  91. 103. 106. 112.
  86.  91.  89. 106.  91.  89.  71.  94. 103.  65. 109. 103. 106. 100.
  89.  79.  94. 112.]","[92. 92. 91. 92. 90. 92. 92. 91. 94. 91. 91. 91. 91. 92. 92. 92. 91. 93.
 92. 91. 90. 91. 91. 90. 93. 91. 92. 94. 91. 91. 94. 87. 90. 91. 90. 92.
 89. 91. 91. 91. 92. 90. 90. 92. 89. 91.]"
12,Language Score,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.2023210432038675,9.869565217391305,-0.18141625602768752,"[ 79.  89.  83. 109.  83. 100. 103.  83.  83.  97.  79. 106.  91.  86.
  77.  97. 109.  91.  65. 106.  94.  94.  86. 100.  91.  97.  94.  91.
  94. 112.  91.  97.  91. 100. 112.  91.  94.  68. 103.  77.  71.  65.
  83.  89.  89.  79.]","[95. 93. 94. 95. 94. 92. 91. 93. 86. 93. 97. 86. 96. 96. 92. 93. 92. 94.
 98. 93. 89. 95. 95. 93. 95. 91. 95. 90. 94. 93. 91. 90. 90. 89. 98. 90.
 95. 92. 92. 93. 92. 94. 96. 91. 92. 95.]"
13,Language Score,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.15852909871751564,10.695652173913043,-0.1047340611819163,"[ 77. 112.  97.  94. 112.  91. 103. 103.  86.  83.  83.  91.  97. 106.
  97.  83.  62.  94. 103. 106.  83.  89. 103.  83.  83.  89. 109.  91.
  83.  91.  68.  91.  94.  97. 106.  79. 112. 103.  68. 106.  94.  91.
  68. 112. 103.  91.]","[92. 92. 90. 92. 91. 92. 92. 90. 92. 92. 89. 89. 89. 97. 91. 91. 92. 90.
 92. 91. 89. 93. 88. 92. 99. 91. 94. 88. 92. 92. 93. 92. 87. 90. 92. 91.
 89. 91. 90. 89. 91. 91. 93. 91. 86. 93.]"
14,Language Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.12487181980808515,9.73913043478261,0.00292959483821964,"[ 77.  83.  97. 100. 100.  83.  89.  74.  62.  91.  91.  94. 100.  74.
  79. 100.  65. 112.  62.  94.  94.  97.  94. 100.  83.  86. 100. 112.
  68. 109. 100.  94. 103.  97.  89. 112.  83. 103.  94.  89.  94.  97.
  68.  89.  89.  91.]","[91. 91. 91. 91. 91. 92. 91. 91. 91. 92. 91. 92. 92. 91. 92. 91. 92. 91.
 91. 92. 91. 91. 91. 91. 91. 92. 92. 92. 91. 91. 92. 92. 91. 91. 92. 92.
 92. 91. 92. 91. 91. 92. 91. 91. 91. 92.]"
15,Language Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.17322464516905595,10.434782608695652,-0.18055406960722342,"[ 65.  91.  77. 106.  68.  94.  86.  94.  91. 100.  83.  77. 100. 100.
  89.  83. 103.  83. 100.  74.  91. 103. 100. 100.  89.  77.  89.  59.
 100.  71.  83.  94.  65.  86. 103.  89. 109.  94.  65.  79.  83.  79.
  77.  91.  89.  86.]","[92. 92. 92. 93. 93. 92. 92. 93. 92. 93. 92. 92. 93. 93. 93. 93. 92. 92.
 92. 92. 93. 93. 92. 93. 93. 93. 93. 92. 93. 93. 93. 93. 92. 93. 92. 93.
 93. 92. 93. 93. 93. 93. 92. 93. 92. 93.]"
