,outcome,inputs,params,rho,mae,r2,y_true,y_pred
0,Cognitive Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.10233256459280954,6.804347826086956,-0.03403563941299814,"[ 90.  95.  95.  65.  95.  90. 100. 100. 110. 100.  95. 100. 110. 100.
 105.  90.  95.  90. 100. 100. 100.  90.  90. 100. 100.  90.  95.  95.
 100.  75.  75. 100.  95.  70. 110. 100. 100.  95.  95. 100.  85. 110.
  90.  90. 100. 105.]","[97. 97. 97. 97. 98. 97. 97. 97. 97. 98. 97. 97. 97. 98. 97. 98. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 98.]"
1,Cognitive Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 1}",-0.0995025531416831,5.782608695652174,-0.04754332313965359,"[100.  95. 105.  90. 105.  85.  85. 110.  95.  90. 100.  90. 100.  85.
  95. 100. 100.  85. 100.  90. 100.  95.  95. 100. 100. 110. 105.  95.
 100.  90.  95. 100. 105.  85.  95. 100. 105. 100. 110. 105.  95.  95.
  95.  90.  95. 105.]","[96. 97. 97. 99. 98. 97. 98. 97. 98. 96. 96. 97. 97. 95. 95. 96. 98. 96.
 97. 97. 96. 96. 97. 97. 97. 96. 97. 97. 97. 98. 97. 96. 96. 98. 97. 97.
 97. 96. 97. 96. 98. 97. 94. 97. 97. 97.]"
2,Cognitive Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.2898428004354584,6.391304347826087,-0.11499452526200526,"[ 95.  90.  95. 100.  80. 105. 100.  95.  90. 100.  90. 100.  95. 100.
  95. 100. 105.  90.  65.  95. 100.  95.  95. 100. 105.  95. 100. 100.
 110. 105. 100.  95.  95. 100. 100.  70.  85.  90. 105.  90.  80. 100.
  90. 100. 100.  85.]","[97. 97. 97. 98. 98. 97. 97. 98. 97. 98. 98. 97. 98. 98. 97. 98. 97. 98.
 98. 98. 97. 98. 98. 97. 97. 97. 98. 98. 97. 98. 98. 98. 98. 97. 98. 98.
 98. 97. 98. 97. 98. 97. 97. 97. 97. 98.]"
3,Cognitive Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.049388010833078505,6.760869565217392,-0.038449349179400016,"[ 90. 100.  95.  85. 105.  95.  90. 105. 100.  95.  90. 105. 100. 100.
 105. 105.  90. 100. 100. 105.  90.  90. 110.  95.  95.  90.  95.  95.
  95.  90.  70.  95.  95. 100. 100.  85.  95. 100.  90. 110. 100.  70.
  70. 100.  95. 110.]","[97. 98. 97. 97. 98. 97. 97. 97. 98. 98. 98. 97. 97. 97. 97. 97. 97. 97.
 98. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97. 98. 97. 98. 97. 98. 97. 97.
 97. 97. 97. 97. 98. 97. 98. 97. 97. 98.]"
4,Cognitive Score,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.0413368362471125,7.043478260869565,-0.14270037654653045,"[ 90. 100.  95. 100. 105.  95.  90.  90.  90.  95. 100.  85.  85.  90.
  90.  95.  65. 100.  75.  95. 110. 100. 100.  95. 105.  95. 100.  95.
  70.  95. 100. 100.  90. 100. 105. 105.  95. 105. 100. 105.  95. 100.
  70.  95.  95.  95.]","[ 99. 100.  94.  88.  96.  93.  94.  98.  94.  99.  95.  94.  99. 101.
  98.  95.  99.  99.  89.  98.  96. 100.  98.  98.  94. 100.  99.  99.
  98. 100.  99.  98.  99.  94.  98.  98. 100.  96.  95. 100. 100.  99.
  97.  92.  98.  99.]"
5,Language Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.09793812970717586,11.456521739130435,-0.06856992514048588,"[103.  65.  89.  65. 106.  91.  77. 106.  94.  86. 100.  97.  94.  91.
  91.  79. 106. 103.  86. 106.  65.  68.  83.  97. 100.  89.  94.  86.
  91.  74.  62. 109.  86.  65. 106.  94. 109.  71.  83. 103.  74. 103.
  77.  97.  68.  89.]","[92. 92. 92. 93. 93. 92. 92. 92. 92. 93. 93. 92. 93. 93. 92. 93. 93. 93.
 92. 92. 92. 92. 92. 93. 92. 92. 93. 93. 92. 92. 92. 92. 92. 93. 92. 93.
 93. 93. 93. 92. 92. 92. 92. 93. 92. 93.]"
6,Language Score,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.043654826901830986,10.369565217391305,-0.00768671633654372,"[109.  94. 109.  74.  97.  79.  94. 106.  94.  77. 106.  97.  89.  94.
  79. 106. 100.  74.  68.  79.  77. 103.  83.  91.  91. 103. 106. 112.
  86.  91.  89. 106.  91.  89.  71.  94. 103.  65. 109. 103. 106. 100.
  89.  79.  94. 112.]","[91. 92. 93. 95. 93. 92. 94. 92. 94. 91. 90. 92. 93. 90. 89. 91. 93. 90.
 93. 92. 91. 91. 92. 92. 91. 91. 92. 93. 93. 93. 93. 91. 91. 94. 92. 92.
 91. 91. 93. 91. 93. 92. 88. 91. 91. 92.]"
7,Language Score,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.03701043679870414,9.565217391304348,-0.11993471983342263,"[ 79.  89.  83. 109.  83. 100. 103.  83.  83.  97.  79. 106.  91.  86.
  77.  97. 109.  91.  65. 106.  94.  94.  86. 100.  91.  97.  94.  91.
  94. 112.  91.  97.  91. 100. 112.  91.  94.  68. 103.  77.  71.  65.
  83.  89.  89.  79.]","[89. 90. 86. 95. 90. 91. 90. 94. 77. 96. 94. 91. 95. 96. 88. 94. 92. 89.
 96. 95. 93. 94. 96. 95. 93. 90. 94. 93. 95. 95. 89. 92. 93. 77. 96. 83.
 89. 93. 92. 94. 94. 92. 97. 94. 94. 92.]"
8,Language Score,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.17117407339577864,9.869565217391305,0.006215644176450041,"[ 77. 112.  97.  94. 112.  91. 103. 103.  86.  83.  83.  91.  97. 106.
  97.  83.  62.  94. 103. 106.  83.  89. 103.  83.  83.  89. 109.  91.
  83.  91.  68.  91.  94.  97. 106.  79. 112. 103.  68. 106.  94.  91.
  68. 112. 103.  91.]","[91. 92. 90. 90. 92. 92. 91. 91. 92. 93. 93. 91. 90. 88. 92. 89. 90. 92.
 93. 92. 86. 90. 91. 92. 89. 89. 93. 90. 89. 93. 91. 92. 91. 93. 91. 91.
 91. 91. 91. 91. 92. 88. 92. 92. 90. 92.]"
9,Language Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.03489696517170621,9.782608695652174,-0.007436663820097111,"[ 77.  83.  97. 100. 100.  83.  89.  74.  62.  91.  91.  94. 100.  74.
  79. 100.  65. 112.  62.  94.  94.  97.  94. 100.  83.  86. 100. 112.
  68. 109. 100.  94. 103.  97.  89. 112.  83. 103.  94.  89.  94.  97.
  68.  89.  89.  91.]","[92. 92. 91. 91. 91. 91. 91. 92. 91. 92. 91. 91. 92. 92. 92. 91. 92. 92.
 91. 92. 91. 92. 92. 92. 91. 92. 92. 92. 92. 92. 92. 92. 92. 91. 92. 92.
 92. 91. 91. 92. 92. 92. 92. 91. 92. 92.]"
10,Motor Score,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.06148987099291022,5.239130434782608,-0.023990471869328234,"[100.  97.  91.  88. 100.  94. 100. 103. 103. 100. 107. 100. 103. 107.
  94.  97. 103. 100. 103. 100.  94.  94. 100. 107.  97.  79. 107.  94.
 107.  91.  85. 100. 103.  73. 100.  97.  94. 100. 100. 103.  91. 107.
  97.  94.  91. 103.]","[98. 98. 99. 99. 98. 98. 98. 98. 98. 99. 99. 99. 98. 99. 98. 99. 98. 99.
 98. 98. 99. 98. 98. 99. 98. 99. 99. 98. 98. 98. 98. 99. 98. 99. 99. 98.
 98. 99. 99. 99. 99. 99. 98. 99. 99. 99.]"
