,outcome,inputs,params,rho,mae,r2,y_true,y_pred
0,Cognitive Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",-0.076843747730957,6.82608695652174,-0.052117400419288,"[ 90.  95.  95.  65.  95.  90. 100. 100. 110. 100.  95. 100. 110. 100.
 105.  90.  95.  90. 100. 100. 100.  90.  90. 100. 100.  90.  95.  95.
 100.  75.  75. 100.  95.  70. 110. 100. 100.  95.  95. 100.  85. 110.
  90.  90. 100. 105.]","[97. 97. 97. 98. 97. 97. 97. 97. 97. 98. 98. 97. 98. 98. 97. 98. 97. 97.
 97. 98. 97. 97. 97. 98. 97. 97. 97. 98. 97. 97. 97. 97. 97. 98. 97. 97.
 97. 98. 98. 97. 97. 98. 97. 97. 97. 98.]"
1,Cognitive Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.4, 'kernel': 'linear', 'C': 0.1}",-0.080914767771924,5.65217391304348,-0.101936799184506,"[100.  95. 105.  90. 105.  85.  85. 110.  95.  90. 100.  90. 100.  85.
  95. 100. 100.  85. 100.  90. 100.  95.  95. 100. 100. 110. 105.  95.
 100.  90.  95. 100. 105.  85.  95. 100. 105. 100. 110. 105.  95.  95.
  95.  90.  95. 105.]","[95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.
 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.
 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.]"
2,Cognitive Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",-0.06471843149916,6.28260869565217,-0.076139527608322,"[ 95.  90.  95. 100.  80. 105. 100.  95.  90. 100.  90. 100.  95. 100.
  95. 100. 105.  90.  65.  95. 100.  95.  95. 100. 105.  95. 100. 100.
 110. 105. 100.  95.  95. 100. 100.  70.  85.  90. 105.  90.  80. 100.
  90. 100. 100.  85.]","[97. 97. 97. 98. 98. 97. 97. 97. 97. 98. 98. 97. 97. 97. 97. 98. 97. 98.
 98. 97. 97. 97. 97. 97. 97. 97. 97. 98. 98. 98. 97. 98. 98. 97. 98. 97.
 98. 97. 98. 97. 97. 97. 98. 97. 97. 97.]"
3,Cognitive Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.049388010833079,6.84782608695652,-0.064482173174873,"[ 90. 100.  95.  85. 105.  95.  90. 105. 100.  95.  90. 105. 100. 100.
 105. 105.  90. 100. 100. 105.  90.  90. 110.  95.  95.  90.  95.  95.
  95.  90.  70.  95.  95. 100. 100.  85.  95. 100.  90. 110. 100.  70.
  70. 100.  95. 110.]","[97. 98. 97. 97. 98. 97. 97. 97. 98. 98. 97. 97. 97. 97. 97. 97. 97. 97.
 98. 97. 97. 98. 97. 98. 97. 97. 98. 97. 97. 98. 98. 98. 97. 98. 97. 98.
 97. 97. 98. 97. 98. 97. 98. 97. 97. 98.]"
4,Cognitive Score,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.04802839415436,7,-0.144185045723507,"[ 90. 100.  95. 100. 105.  95.  90.  90.  90.  95. 100.  85.  85.  90.
  90.  95.  65. 100.  75.  95. 110. 100. 100.  95. 105.  95. 100.  95.
  70.  95. 100. 100.  90. 100. 105. 105.  95. 105. 100. 105.  95. 100.
  70.  95.  95.  95.]","[ 99. 100.  94.  88.  97.  93.  94.  98.  94.  98.  95.  94.  99. 102.
  98.  95.  99.  99.  90.  98.  96. 100.  98.  99.  94. 100.  99.  99.
  98. 100.  99.  97.  99.  95.  98.  99. 100.  96.  96. 100. 100. 100.
  97.  92.  98.  99.]"
5,Cognitive Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.4, 'kernel': 'linear', 'C': 0.1}",0.097938129707176,5.54347826086957,-0.131552901023891,"[ 70. 100.  95.  95.  90.  95. 100.  95.  95.  95. 105.  90.  95. 100.
  90.  90.  95.  95.  95.  90. 110. 100.  95.  85. 100.  90.  85.  75.
 100.  95.  95.  85.  95. 100. 100. 105. 100. 100. 100. 105.  95.  90.
 100. 110.  95.  95.]","[99. 98. 96. 98. 97. 97. 98. 97. 98. 98. 96. 97. 97. 98. 96. 98. 96. 98.
 97. 99. 96. 98. 96. 98. 98. 98. 98. 97. 98. 98. 97. 96. 95. 94. 97. 98.
 97. 98. 97. 98. 95. 97. 97. 98. 97. 99.]"
6,Cognitive Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.060851173888842,6.69565217391304,-0.017227121584502,"[100.  95.  70.  95. 105. 100.  90. 100.  95. 105.  90. 105. 110. 100.
 100.  70.  75.  95.  95.  90.  90.  85.  95. 105.  95. 110. 100.  90.
 100. 100. 100. 100.  95. 100. 100. 110. 110. 100.  90.  85. 100. 105.
  90.  95. 100.  90.]","[98. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97. 98. 98. 97. 97.
 97. 97. 98. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97. 97. 97.
 97. 97. 97. 97. 98. 97. 97. 98. 98. 97.]"
7,Cognitive Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.032787371689799,5.76086956521739,-0.126492612831411,"[ 95. 105.  70. 100. 110. 100. 105. 105.  95. 100. 110.  95. 105.  95.
 100. 100. 105.  95. 100.  75.  95. 110.  90. 100.  95. 105.  95.  95.
  90. 105.  90.  95. 105.  95. 100.  95. 100.  95.  95. 105. 100.  95.
  90.  90. 100. 100.]","[95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.
 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.
 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.]"
8,Cognitive Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.18049127855741,7.10869565217391,-0.077126315789474,"[100.  95.  85. 100.  95.  95.  95.  90.  95. 105.  95.  85. 110.  75.
  95. 100.  70. 105. 100.  95.  90.  90. 100. 110. 110.  90. 100.  95.
  95.  85. 110. 100. 100.  95.  90. 100. 100. 105. 100.  65.  95.  90.
 110. 100. 100.  90.]","[97. 98. 98. 98. 98. 98. 98. 97. 98. 98. 98. 98. 97. 98. 97. 98. 98. 97.
 97. 98. 98. 98. 97. 97. 98. 98. 97. 97. 97. 97. 97. 98. 97. 98. 97. 97.
 97. 98. 98. 98. 97. 97. 97. 97. 98. 98.]"
9,Cognitive Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.034896965171706,7.69565217391304,-0.119827423486585,"[ 90. 100.  75. 100.  95.  95.  95.  95.  85.  85.  90.  85.  95.  85.
  95. 110. 100.  95.  95. 105.  85.  75. 110.  90. 105.  95.  95.  95.
  95. 100. 105.  75.  90. 105.  90. 105. 100.  80. 100.  70.  90. 100.
 100.  90. 105. 105.]","[97. 98. 97. 98. 98. 97. 98. 97. 98. 98. 98. 97. 97. 97. 97. 98. 97. 98.
 97. 97. 98. 97. 97. 98. 98. 98. 98. 98. 98. 97. 97. 97. 97. 98. 98. 98.
 98. 97. 97. 97. 98. 98. 98. 98. 97. 98.]"
10,Language Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.274487023617331,11.4565217391304,-0.068569925140486,"[103.  65.  89.  65. 106.  91.  77. 106.  94.  86. 100.  97.  94.  91.
  91.  79. 106. 103.  86. 106.  65.  68.  83.  97. 100.  89.  94.  86.
  91.  74.  62. 109.  86.  65. 106.  94. 109.  71.  83. 103.  74. 103.
  77.  97.  68.  89.]","[92. 92. 92. 93. 93. 92. 92. 92. 92. 93. 93. 92. 93. 93. 92. 93. 93. 93.
 92. 92. 92. 92. 92. 93. 92. 92. 93. 93. 92. 92. 92. 92. 92. 93. 92. 93.
 93. 93. 93. 92. 92. 92. 92. 93. 92. 93.]"
11,Language Score,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",undefined,10.304347826087,-0.004203767641892,"[109.  94. 109.  74.  97.  79.  94. 106.  94.  77. 106.  97.  89.  94.
  79. 106. 100.  74.  68.  79.  77. 103.  83.  91.  91. 103. 106. 112.
  86.  91.  89. 106.  91.  89.  71.  94. 103.  65. 109. 103. 106. 100.
  89.  79.  94. 112.]","[91. 92. 93. 95. 94. 92. 94. 92. 94. 91. 90. 92. 93. 89. 89. 91. 93. 90.
 93. 92. 91. 90. 92. 92. 91. 91. 92. 93. 93. 93. 93. 91. 91. 93. 92. 92.
 92. 91. 93. 91. 93. 93. 88. 91. 92. 92.]"
12,Language Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.4, 'kernel': 'linear', 'C': 0.1}",-0.131841940560029,9.10869565217391,-0.011047683363054,"[ 79.  89.  83. 109.  83. 100. 103.  83.  83.  97.  79. 106.  91.  86.
  77.  97. 109.  91.  65. 106.  94.  94.  86. 100.  91.  97.  94.  91.
  94. 112.  91.  97.  91. 100. 112.  91.  94.  68. 103.  77.  71.  65.
  83.  89.  89.  79.]","[89. 90. 88. 92. 90. 90. 90. 92. 84. 92. 91. 90. 92. 92. 89. 92. 91. 90.
 92. 92. 91. 91. 93. 92. 91. 90. 91. 91. 92. 92. 90. 91. 91. 84. 92. 87.
 89. 91. 91. 92. 92. 90. 93. 92. 92. 91.]"
13,Language Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",-0.228643593989506,10,-0.005551748816104,"[ 77. 112.  97.  94. 112.  91. 103. 103.  86.  83.  83.  91.  97. 106.
  97.  83.  62.  94. 103. 106.  83.  89. 103.  83.  83.  89. 109.  91.
  83.  91.  68.  91.  94.  97. 106.  79. 112. 103.  68. 106.  94.  91.
  68. 112. 103.  91.]","[91. 92. 91. 91. 92. 91. 91. 91. 92. 92. 92. 91. 91. 91. 91. 91. 91. 91.
 92. 91. 91. 91. 91. 91. 91. 91. 92. 91. 91. 92. 91. 92. 91. 92. 91. 91.
 91. 91. 91. 91. 91. 91. 91. 91. 91. 92.]"
